event_id,batch,context,model,persona,intervention,semantic_cluster,reference_label,judge_label,disagreement,disagreement_risk,review_required
sim-005854,23,ambiguous,lenient_judge,accessibility_focused,explanation,3,0,0,0,0.2305547679105302,False
sim-005855,23,definition,policy_brittle_judge,accessibility_focused,independent_first,2,1,1,0,0.22437807819362168,False
sim-005856,23,routine,lenient_judge,accessibility_focused,label,5,1,1,0,0.270998791180794,False
sim-005857,23,policy,cautious_judge,accessibility_focused,explanation,6,0,1,1,0.7086134151852037,True
sim-005858,23,routine,cautious_judge,accessibility_focused,independent_first,5,0,0,0,0.03355233318087306,False
sim-005859,23,routine,lenient_judge,efficiency_focused,independent_first,5,0,0,0,0.07183086140073357,False
sim-005860,23,routine,lenient_judge,accessibility_focused,independent_first,5,1,1,0,0.045299938935392144,False
sim-005861,23,definition,cautious_judge,efficiency_focused,explanation,7,0,0,0,0.4667921927845843,False
sim-005862,23,routine,lenient_judge,neutral,independent_first,5,0,0,0,0.1053522294651834,False
sim-005863,23,definition,policy_brittle_judge,accessibility_focused,label,7,1,0,1,0.3556094564186068,False
sim-005864,23,definition,cautious_judge,neutral,label,7,1,1,0,0.2547590189100208,False
sim-005865,23,routine,lenient_judge,accessibility_focused,independent_first,5,0,0,0,0.04361876208142006,False
sim-005866,23,policy,lenient_judge,accessibility_focused,independent_first,6,0,1,1,0.6562601309376387,True
sim-005867,23,routine,cautious_judge,accessibility_focused,explanation,1,0,0,0,0.06010873304151745,False
sim-005868,23,definition,cautious_judge,neutral,label,7,1,1,0,0.19970941539315223,False
sim-005869,23,ambiguous,policy_brittle_judge,neutral,independent_first,3,0,1,1,0.2652468513860738,False
sim-005870,23,ambiguous,policy_brittle_judge,efficiency_focused,label,3,1,1,0,0.46197139398033066,False
sim-005871,23,definition,lenient_judge,efficiency_focused,independent_first,7,0,0,0,0.39441628468088663,False
sim-005872,23,definition,cautious_judge,accessibility_focused,label,7,0,0,0,0.4384648623831752,False
sim-005873,23,policy,lenient_judge,neutral,explanation,6,0,1,1,0.7263538506617202,True
sim-005874,23,definition,cautious_judge,neutral,explanation,7,1,1,0,0.3654000116030646,False
sim-005875,23,policy,policy_brittle_judge,accessibility_focused,label,6,0,1,1,0.8654990150933337,True
sim-005876,23,routine,lenient_judge,efficiency_focused,explanation,5,0,0,0,0.1788008659619709,False
sim-005877,23,definition,lenient_judge,neutral,explanation,7,0,0,0,0.23839798682108612,False
sim-005878,23,policy,cautious_judge,neutral,independent_first,6,0,0,0,0.17148940152440326,False
sim-005879,23,routine,policy_brittle_judge,efficiency_focused,independent_first,5,0,0,0,0.17704234726960075,False
sim-005880,23,policy,lenient_judge,efficiency_focused,explanation,6,0,1,1,0.6035569683840436,True
sim-005881,23,routine,lenient_judge,neutral,independent_first,5,0,0,0,0.042047841222696475,False
sim-005882,23,definition,cautious_judge,efficiency_focused,explanation,7,0,0,0,0.4018748981745322,False
sim-005883,23,definition,policy_brittle_judge,accessibility_focused,explanation,2,1,1,0,0.43977002045943436,False
sim-005884,23,routine,policy_brittle_judge,accessibility_focused,label,4,1,0,1,0.2888976774326596,False
sim-005885,23,routine,cautious_judge,accessibility_focused,label,4,1,1,0,0.061745972260497474,False
sim-005886,23,definition,cautious_judge,accessibility_focused,explanation,2,1,0,1,0.4621328853151616,False
sim-005887,23,routine,policy_brittle_judge,neutral,explanation,4,0,0,0,0.3113414844537074,False
sim-005888,23,routine,lenient_judge,neutral,label,4,0,1,1,0.1990395828849601,False
sim-005889,23,policy,policy_brittle_judge,accessibility_focused,explanation,0,1,0,1,0.714309400961049,True
sim-005890,23,definition,cautious_judge,accessibility_focused,label,2,1,1,0,0.4086184599574196,False
sim-005891,23,routine,lenient_judge,efficiency_focused,explanation,4,1,1,0,0.08393205832936518,False
sim-005892,23,ambiguous,cautious_judge,accessibility_focused,independent_first,3,0,0,0,0.14774102480495835,False
sim-005893,23,ambiguous,policy_brittle_judge,accessibility_focused,label,3,1,0,1,0.5268245817334871,True
sim-005894,23,routine,policy_brittle_judge,neutral,independent_first,5,0,0,0,0.08153488043903144,False
sim-005895,23,routine,lenient_judge,efficiency_focused,label,5,0,0,0,0.17907151617744263,False
sim-005896,23,routine,lenient_judge,efficiency_focused,independent_first,5,1,1,0,0.02217146107638198,False
sim-005897,23,ambiguous,lenient_judge,accessibility_focused,label,3,1,0,1,0.23663398430325577,False
sim-005898,23,definition,policy_brittle_judge,efficiency_focused,independent_first,7,1,0,1,0.2800427154727853,False
sim-005899,23,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.6141677439352199,True
sim-005900,23,ambiguous,lenient_judge,neutral,label,3,0,0,0,0.2109291298946641,False
sim-005901,23,definition,cautious_judge,neutral,independent_first,7,0,1,1,0.14101372403613419,False
sim-005902,23,policy,policy_brittle_judge,accessibility_focused,label,6,1,0,1,0.795638782199459,True
sim-005903,23,routine,policy_brittle_judge,neutral,explanation,5,0,1,1,0.2364750253759124,False
sim-005904,23,policy,cautious_judge,efficiency_focused,independent_first,6,1,1,0,0.535554406013588,True
sim-005905,23,routine,cautious_judge,accessibility_focused,explanation,1,1,1,0,0.12479238666636759,False
sim-005906,23,ambiguous,policy_brittle_judge,neutral,independent_first,3,0,0,0,0.32174170631685484,False
sim-005907,23,definition,lenient_judge,efficiency_focused,explanation,7,0,0,0,0.5262776491804734,True
sim-005908,23,routine,lenient_judge,neutral,independent_first,5,0,0,0,0.04827210465844475,False
sim-005909,23,policy,policy_brittle_judge,accessibility_focused,label,6,0,1,1,0.7586103361508955,True
sim-005910,23,definition,lenient_judge,neutral,independent_first,7,0,1,1,0.34192026574495205,False
sim-005911,23,policy,policy_brittle_judge,efficiency_focused,label,6,0,1,1,0.6094624948008257,True
sim-005912,23,definition,lenient_judge,accessibility_focused,independent_first,7,1,1,0,0.26131358614478817,False
sim-005913,23,ambiguous,cautious_judge,efficiency_focused,explanation,3,0,0,0,0.3795545559656711,False
sim-005914,23,routine,cautious_judge,efficiency_focused,label,5,0,0,0,0.12211827495569204,False
sim-005915,23,policy,policy_brittle_judge,accessibility_focused,independent_first,6,1,1,0,0.754135676627488,True
sim-005916,23,routine,cautious_judge,neutral,label,5,1,1,0,0.027444480454106995,False
sim-005917,23,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.3798597455203304,False
sim-005918,23,policy,policy_brittle_judge,neutral,label,6,0,1,1,0.7721432847953938,True
sim-005919,23,definition,policy_brittle_judge,accessibility_focused,explanation,7,1,0,1,0.35017184046648836,False
sim-005920,23,policy,policy_brittle_judge,neutral,label,0,1,1,0,0.8468588897964299,True
sim-005921,23,ambiguous,policy_brittle_judge,neutral,independent_first,3,1,1,0,0.3437048607077082,False
sim-005922,23,policy,cautious_judge,accessibility_focused,explanation,0,1,0,1,0.7620623012259541,True
sim-005923,23,ambiguous,policy_brittle_judge,neutral,label,3,0,0,0,0.740675748061301,True
sim-005924,23,definition,lenient_judge,accessibility_focused,label,2,0,0,0,0.33322517895116116,False
sim-005925,23,routine,cautious_judge,accessibility_focused,independent_first,4,0,0,0,0.03145002274862987,False
sim-005926,23,ambiguous,cautious_judge,neutral,label,3,1,0,1,0.4314574542894368,False
sim-005927,23,definition,lenient_judge,accessibility_focused,independent_first,2,1,1,0,0.2794019880236709,False
sim-005928,23,policy,lenient_judge,accessibility_focused,label,0,0,1,1,0.7683477902011301,True
sim-005929,23,definition,lenient_judge,accessibility_focused,label,2,1,0,1,0.7136526378291769,True
sim-005930,23,policy,policy_brittle_judge,neutral,label,6,0,1,1,0.7171451213498982,True
sim-005931,23,policy,policy_brittle_judge,efficiency_focused,explanation,6,1,0,1,0.8733500600523518,True
sim-005932,23,policy,cautious_judge,neutral,independent_first,0,1,1,0,0.30789467906790224,False
sim-005933,23,routine,policy_brittle_judge,accessibility_focused,explanation,5,1,1,0,0.14657807694356242,False
sim-005934,23,policy,policy_brittle_judge,efficiency_focused,independent_first,6,0,1,1,0.5667349992890675,True
sim-005935,23,policy,policy_brittle_judge,accessibility_focused,independent_first,6,1,0,1,0.7926110549116149,True
sim-005936,23,routine,cautious_judge,neutral,label,5,1,1,0,0.05412402786708563,False
sim-005937,23,policy,lenient_judge,efficiency_focused,label,6,0,1,1,0.6542170126490339,True
sim-005938,23,policy,cautious_judge,accessibility_focused,independent_first,6,0,0,0,0.494668203535047,False
sim-005939,23,routine,cautious_judge,neutral,independent_first,5,0,0,0,0.03252878798426378,False
sim-005940,23,policy,lenient_judge,neutral,independent_first,6,1,0,1,0.4149850910923517,False
sim-005941,23,definition,policy_brittle_judge,accessibility_focused,label,7,1,0,1,0.5822889981752235,True
sim-005942,23,policy,policy_brittle_judge,neutral,explanation,6,1,0,1,0.7138348655853399,True
sim-005943,23,ambiguous,cautious_judge,efficiency_focused,label,3,1,0,1,0.20404070178780775,False
sim-005944,23,policy,lenient_judge,accessibility_focused,explanation,6,0,1,1,0.9085986741887927,True
sim-005945,23,ambiguous,lenient_judge,neutral,independent_first,3,0,0,0,0.2864702075423657,False
sim-005946,23,policy,lenient_judge,accessibility_focused,independent_first,6,0,1,1,0.6052490469169399,True
sim-005947,23,definition,cautious_judge,neutral,independent_first,7,0,0,0,0.1263145569571757,False
sim-005948,23,routine,cautious_judge,neutral,independent_first,5,0,0,0,0.018657547890529178,False
sim-005949,23,routine,lenient_judge,neutral,label,5,0,0,0,0.11651308457299549,False
sim-005950,23,policy,policy_brittle_judge,neutral,independent_first,6,1,1,0,0.7428871249224923,True
sim-005951,23,ambiguous,cautious_judge,neutral,independent_first,3,1,1,0,0.18108848362945976,False
sim-005952,23,definition,cautious_judge,efficiency_focused,explanation,7,1,0,1,0.4586483171195552,False
sim-005953,23,policy,cautious_judge,efficiency_focused,label,6,0,0,0,0.6772994152259046,True
sim-005954,23,ambiguous,lenient_judge,neutral,label,3,0,0,0,0.38219032672220477,False
sim-005955,23,definition,policy_brittle_judge,neutral,explanation,7,1,0,1,0.32872176400464176,False
sim-005956,23,ambiguous,policy_brittle_judge,accessibility_focused,explanation,3,0,0,0,0.43368637223638445,False
sim-005957,23,ambiguous,cautious_judge,accessibility_focused,independent_first,3,1,1,0,0.16468023087195122,False
sim-005958,23,definition,cautious_judge,neutral,label,2,0,0,0,0.20130569461809134,False
sim-005959,23,definition,cautious_judge,accessibility_focused,label,2,0,1,1,0.2792298170999111,False
sim-005960,23,definition,cautious_judge,accessibility_focused,explanation,2,1,0,1,0.09073917433384768,False
sim-005961,23,definition,cautious_judge,accessibility_focused,independent_first,2,0,0,0,0.5097745269683596,True
sim-005962,23,ambiguous,policy_brittle_judge,neutral,independent_first,3,0,0,0,0.35705163132691026,False
sim-005963,23,policy,lenient_judge,efficiency_focused,label,0,0,1,1,0.6618969795918993,True
sim-005964,23,definition,lenient_judge,accessibility_focused,label,2,1,1,0,0.36414441389680174,False
sim-005965,23,definition,cautious_judge,neutral,independent_first,2,0,0,0,0.12804638979668495,False
sim-005966,23,routine,policy_brittle_judge,efficiency_focused,explanation,4,1,1,0,0.1357952278028304,False
sim-005967,23,routine,cautious_judge,efficiency_focused,independent_first,5,1,1,0,0.03898249382306909,False
sim-005968,23,routine,cautious_judge,neutral,label,5,0,0,0,0.0583650798503586,False
sim-005969,23,policy,cautious_judge,efficiency_focused,independent_first,0,0,0,0,0.5110120067838521,True
sim-005970,23,policy,policy_brittle_judge,neutral,label,6,1,0,1,0.860478796757411,True
sim-005971,23,routine,lenient_judge,neutral,label,5,1,1,0,0.15270080272581404,False
sim-005972,23,routine,lenient_judge,neutral,explanation,1,0,0,0,0.08023920158426215,False
sim-005973,23,definition,cautious_judge,efficiency_focused,label,7,0,0,0,0.2080714214978355,False
sim-005974,23,policy,lenient_judge,efficiency_focused,independent_first,6,0,0,0,0.6218845913853597,True
sim-005975,23,ambiguous,policy_brittle_judge,accessibility_focused,label,3,1,0,1,0.27459492671842917,False
sim-005976,23,routine,lenient_judge,neutral,explanation,5,1,1,0,0.16882878350812017,False
sim-005977,23,routine,policy_brittle_judge,efficiency_focused,independent_first,5,1,1,0,0.08294351508631242,False
sim-005978,23,ambiguous,lenient_judge,efficiency_focused,explanation,3,1,1,0,0.29098684623823307,False
sim-005979,23,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.43584761405000755,False
sim-005980,23,policy,cautious_judge,accessibility_focused,explanation,6,0,0,0,0.5129794328338264,True
sim-005981,23,policy,cautious_judge,accessibility_focused,independent_first,6,0,1,1,0.5098793352445524,True
sim-005982,23,policy,policy_brittle_judge,efficiency_focused,explanation,6,0,0,0,0.7930908964297234,True
sim-005983,23,definition,cautious_judge,neutral,explanation,7,1,0,1,0.18547126312121712,False
sim-005984,23,definition,cautious_judge,efficiency_focused,independent_first,7,1,1,0,0.2864243664414747,False
sim-005985,23,ambiguous,cautious_judge,neutral,label,3,0,1,1,0.23975032446442837,False
sim-005986,23,ambiguous,lenient_judge,efficiency_focused,independent_first,3,0,0,0,0.128593519017917,False
sim-005987,23,ambiguous,policy_brittle_judge,accessibility_focused,explanation,3,0,1,1,0.5221199140738281,True
sim-005988,23,routine,lenient_judge,neutral,label,5,0,0,0,0.0653275428138892,False
sim-005989,23,routine,policy_brittle_judge,neutral,label,5,0,0,0,0.31065412993442243,False
sim-005990,23,definition,cautious_judge,efficiency_focused,independent_first,7,1,1,0,0.3464336716799992,False
sim-005991,23,ambiguous,lenient_judge,neutral,explanation,3,1,1,0,0.3373131063002539,False
sim-005992,23,routine,lenient_judge,efficiency_focused,explanation,5,1,1,0,0.11216813832920464,False
sim-005993,23,policy,cautious_judge,efficiency_focused,label,6,0,1,1,0.5439787394619607,True
sim-005994,23,routine,policy_brittle_judge,efficiency_focused,independent_first,4,0,0,0,0.1106861929643357,False
sim-005995,23,definition,lenient_judge,efficiency_focused,label,2,1,0,1,0.35512046276686904,False
sim-005996,23,ambiguous,cautious_judge,neutral,independent_first,3,0,0,0,0.2905457984047125,False
sim-005997,23,ambiguous,cautious_judge,efficiency_focused,label,3,0,0,0,0.38440602203368646,False
sim-005998,23,ambiguous,cautious_judge,efficiency_focused,explanation,3,0,0,0,0.30434889348436256,False
sim-005999,23,definition,cautious_judge,efficiency_focused,explanation,2,0,0,0,0.24999685223511037,False
